72.57,-146.75,40
72.79,-146.91,0
73.01,-147.07,0
73.23,-147.23,0
73.45,-147.4,0
73.67,-147.57,0
73.89,-147.75,0
74.12,-147.93,0
74.34,-148.12,0
74.56,-148.31,0
74.78,-148.51,0
75,-148.72,0
75.22,-148.93,0
75.44,-149.15,0
75.66,-149.37,0
75.88,-149.6,0
76.1,-149.84,0
76.32,-150.09,0
76.54,-150.34,0
76.76,-150.6,0
76.98,-150.88,0
77.2,-151.16,38
77.42,-151.45,48
77.63,-151.75,58
77.85,-152.06,64
78.07,-152.39,65
78.29,-152.72,63
78.51,-153.07,62
78.72,-153.43,63
78.94,-153.81,61
79.16,-154.2,65
79.37,-154.61,69
79.59,-155.04,68
79.8,-155.48,71
80.02,-155.94,74
80.23,-156.43,74
80.44,-156.93,73
80.66,-157.46,72
80.87,-158.01,75
81.08,-158.59,77
81.29,-159.19,79
81.5,-159.83,80
81.7,-160.5,81
81.91,-161.2,83
82.12,-161.94,89
82.32,-162.72,97
82.52,-163.54,97
82.72,-164.41,98
82.92,-165.32,99
83.12,-166.29,97
83.32,-167.32,93
83.51,-168.41,94
83.7,-169.56,99
83.89,-170.79,100
84.07,-172.09,100
84.26,-173.48,100
84.43,-174.96,100
84.61,-176.53,100
84.78,-178.21,100
84.94,180,100
85.1,178.09,100
85.26,176.05,100
85.41,173.88,100
85.55,171.57,98
85.68,169.11,97
85.81,166.5,97
85.92,163.74,95
86.03,160.82,95
86.12,157.75,94
86.21,154.54,94
86.28,151.19,94
86.33,147.72,96
86.38,144.16,96
86.41,140.53,94
86.42,136.85,95
86.42,133.15,97
86.41,129.47,100
58.64,-140.98,0
58.85,-141.02,0
59.07,-141.06,0
59.28,-141.11,0
59.49,-141.15,0
59.71,-141.2,0
59.92,-141.25,-1
60.14,-141.29,-1
60.35,-141.34,-1
60.57,-141.39,-1
60.78,-141.44,-1
61,-141.49,-1
61.21,-141.54,-1
61.43,-141.59,-1
61.64,-141.64,-1
61.86,-141.7,-1
62.08,-141.75,-1
62.29,-141.81,-1
62.51,-141.86,-1
62.73,-141.92,-1
62.94,-141.98,-1
63.16,-142.03,-1
63.38,-142.09,-1
63.59,-142.16,-1
63.81,-142.22,-1
64.03,-142.28,-1
64.25,-142.34,-1
64.47,-142.41,-1
64.68,-142.48,-1
64.9,-142.54,-1
65.12,-142.61,-1
65.34,-142.68,-1
65.56,-142.75,-1
65.78,-142.83,-1
66,-142.9,-1
66.22,-142.98,-1
66.43,-143.05,-1
66.65,-143.13,-1
66.87,-143.21,-1
67.09,-143.29,-1
67.31,-143.37,-1
67.53,-143.46,-1
67.75,-143.55,-1
67.97,-143.63,-1
68.19,-143.72,-1
68.41,-143.82,-1
68.63,-143.91,-1
68.85,-144,-1
69.07,-144.1,-1
69.3,-144.2,-1
69.52,-144.3,-1
69.74,-144.41,-1
69.96,-144.52,-1
70.18,-144.63,0
70.4,-144.74,0
70.62,-144.85,0
70.84,-144.97,0
71.06,-145.09,0
71.28,-145.21,0
71.51,-145.34,0
71.73,-145.47,0
71.95,-145.6,0
72.17,-145.73,43
72.39,-145.87,42
72.61,-146.01,0
72.84,-146.16,0
73.06,-146.31,0
73.28,-146.46,0
73.5,-146.62,0
73.72,-146.78,0
73.94,-146.95,0
74.16,-147.12,0
74.39,-147.3,0
74.61,-147.48,0
74.83,-147.67,0
75.05,-147.86,0
75.27,-148.06,0
75.49,-148.27,0
75.71,-148.48,0
75.94,-148.7,0
76.16,-148.92,0
76.38,-149.15,0
76.6,-149.39,0
76.82,-149.64,0
77.04,-149.9,0
77.26,-150.16,41
77.48,-150.44,55
77.7,-150.72,67
77.92,-151.02,70
78.14,-151.33,69
78.36,-151.65,66
78.58,-151.98,64
78.79,-152.32,63
79.01,-152.68,68
79.23,-153.05,72
79.45,-153.43,73
79.66,-153.84,71
79.88,-154.26,70
80.1,-154.7,72
80.31,-155.16,73
80.53,-155.64,76
80.74,-156.14,77
80.95,-156.67,79
81.17,-157.22,80
81.38,-157.8,83
81.59,-158.4,84
81.8,-159.04,86
82.01,-159.72,89
82.22,-160.43,93
82.42,-161.18,92
82.63,-161.97,95
82.83,-162.8,100
83.04,-163.69,99
83.24,-164.62,99
83.44,-165.62,97
83.63,-166.68,98
83.83,-167.8,100
84.02,-169,100
84.21,-170.27,100
84.4,-171.63,100
84.58,-173.09,100
84.76,-174.64,100
84.93,-176.31,100
85.1,-178.09,100
85.27,180,100
85.43,177.95,100
85.58,175.76,100
85.73,173.42,100
85.87,170.91,99
86,168.23,98
86.12,165.38,96
86.23,162.35,96
86.33,159.15,94
86.42,155.77,92
86.5,152.24,100
86.56,148.57,100
86.61,144.78,94
86.64,140.91,95
86.65,136.97,97
86.65,133.03,97
86.64,129.09,100
58.66,-140.57,0
58.87,-140.61,0
59.09,-140.65,0
59.3,-140.69,0
59.52,-140.73,0
59.73,-140.77,-1
59.94,-140.82,-1
60.16,-140.86,-1
60.37,-140.91,-1
60.59,-140.95,-1
60.8,-141,-1
61.02,-141.04,-1
61.24,-141.09,-1
61.45,-141.14,-1
61.67,-141.19,-1
61.88,-141.24,-1
62.1,-141.29,-1
62.32,-141.34,-1
62.53,-141.39,-1
62.75,-141.45,-1
62.97,-141.5,-1
63.19,-141.55,-1
63.4,-141.61,-1
63.62,-141.67,-1
63.84,-141.72,-1
64.06,-141.78,-1
64.27,-141.84,-1
64.49,-141.9,-1
64.71,-141.97,-1
64.93,-142.03,-1
65.15,-142.09,-1
65.37,-142.16,-1
65.59,-142.22,-1
65.81,-142.29,-1
66.03,-142.36,-1
66.24,-142.43,-1
66.46,-142.5,-1
66.68,-142.58,-1
66.9,-142.65,-1
67.12,-142.73,-1
67.34,-142.8,-1
67.56,-142.88,-1
67.78,-142.96,-1
68,-143.05,-1
68.23,-143.13,-1
68.45,-143.22,-1
68.67,-143.3,-1
68.89,-143.39,-1
69.11,-143.48,-1
69.33,-143.58,-1
69.55,-143.67,-1
69.77,-143.77,-1
69.99,-143.87,-1
70.22,-143.97,0
70.44,-144.08,0
70.66,-144.18,0
70.88,-144.29,0
71.1,-144.41,0
71.32,-144.52,0
71.55,-144.64,0
71.77,-144.76,0
71.99,-144.88,0
72.21,-145.01,0
72.43,-145.14,0
72.66,-145.27,0
72.88,-145.41,0
73.1,-145.55,0
73.32,-145.69,0
73.54,-145.84,0
73.77,-145.99,0
73.99,-146.15,0
74.21,-146.31,0
74.43,-146.48,0
74.66,-146.65,0
74.88,-146.82,0
75.1,-147,0
75.32,-147.19,0
75.54,-147.38,0
75.77,-147.58,0
75.99,-147.78,0
76.21,-147.99,0
76.43,-148.21,0
76.65,-148.44,0
76.87,-148.67,0
77.1,-148.91,0
77.32,-149.16,47
77.54,-149.42,64
77.76,-149.69,73
77.98,-149.97,80
78.2,-150.26,73
78.42,-150.55,71
78.64,-150.87,66
78.86,-151.19,66
79.08,-151.53,71
79.3,-151.88,75
79.52,-152.24,77
79.74,-152.62,75
79.95,-153.02,73
80.17,-153.43,71
80.39,-153.87,73
80.6,-154.32,76
80.82,-154.8,79
81.04,-155.3,80
81.25,-155.82,81
81.47,-156.37,84
81.68,-156.95,87
81.89,-157.56,89
82.1,-158.2,92
82.31,-158.88,96
82.52,-159.59,99
82.73,-160.35,95
82.94,-161.15,97
83.14,-162,98
83.35,-162.9,100
83.55,-163.86,100
83.75,-164.88,100
83.95,-165.96,100
84.15,-167.12,100
84.34,-168.37,100
84.53,-169.7,100
84.72,-171.12,100
84.9,-172.65,100
85.08,-174.29,100
85.26,-176.05,100
85.43,-177.95,100
85.6,180,100
85.76,177.8,100
85.91,175.43,100
86.05,172.87,100
86.19,170.13,99
86.32,167.2,97
86.44,164.05,95
86.54,160.71,94
86.64,157.17,100
86.72,153.43,100
86.78,149.53,100
86.83,145.49,92
86.87,141.34,96
86.88,137.12,99
86.88,132.88,100
86.87,128.66,100
58.68,-140.16,0
58.89,-140.19,0
59.11,-140.23,0
59.32,-140.27,0
59.54,-140.31,0
59.75,-140.35,-1
59.97,-140.39,-1
60.18,-140.43,-1
60.4,-140.47,-1
60.61,-140.51,-1
60.83,-140.56,-1
61.04,-140.6,-1
61.26,-140.64,-1
61.47,-140.69,-1
61.69,-140.73,-1
61.91,-140.78,-1
62.12,-140.83,-1
62.34,-140.87,-1
62.56,-140.92,-1
62.78,-140.97,-1
62.99,-141.02,-1
63.21,-141.07,-1
63.43,-141.12,-1
63.65,-141.18,-1
63.86,-141.23,-1
64.08,-141.28,-1
64.3,-141.34,-1
64.52,-141.4,-1
64.74,-141.45,-1
64.96,-141.51,-1
65.18,-141.57,-1
65.39,-141.63,-1
65.61,-141.69,-1
65.83,-141.76,-1
66.05,-141.82,-1
66.27,-141.89,-1
66.49,-141.95,-1
66.71,-142.02,-1
66.93,-142.09,-1
67.15,-142.16,-1
67.37,-142.23,-1
67.59,-142.31,-1
67.81,-142.38,-1
68.03,-142.46,-1
68.26,-142.54,-1
68.48,-142.61,-1
68.7,-142.7,-1
68.92,-142.78,-1
69.14,-142.86,-1
69.36,-142.95,-1
69.58,-143.04,-1
69.81,-143.13,-1
70.03,-143.22,-1
70.25,-143.32,0
70.47,-143.41,0
70.69,-143.51,0
70.91,-143.62,0
71.14,-143.72,0
71.36,-143.83,0
71.58,-143.94,0
71.8,-144.05,0
72.03,-144.16,0
72.25,-144.28,0
72.47,-144.4,0
72.69,-144.52,0
72.92,-144.65,0
73.14,-144.78,0
73.36,-144.92,0
73.59,-145.05,0
73.81,-145.2,0
74.03,-145.34,0
74.25,-145.49,0
74.48,-145.65,0
74.7,-145.8,0
74.92,-145.97,0
75.14,-146.14,0
75.37,-146.31,0
75.59,-146.49,0
75.81,-146.67,0
76.04,-146.86,0
76.26,-147.06,0
76.48,-147.26,0
76.7,-147.48,0
76.93,-147.69,0
77.15,-147.92,0
77.37,-148.15,49
77.59,-148.39,62
77.81,-148.64,73
78.04,-148.9,76
78.26,-149.17,73
78.48,-149.45,68
78.7,-149.74,66
78.92,-150.05,67
79.14,-150.36,69
79.36,-150.69,72
79.58,-151.03,75
79.8,-151.39,75
80.02,-151.76,74
80.24,-152.15,73
80.46,-152.56,73
80.68,-152.99,76
80.9,-153.43,81
81.11,-153.9,80
81.33,-154.4,81
81.55,-154.92,84
81.76,-155.46,87
81.98,-156.04,89
82.19,-156.64,94
82.4,-157.29,97
82.62,-157.96,98
82.83,-158.68,92
83.04,-159.44,95
83.25,-160.25,100
83.45,-161.11,100
83.66,-162.03,100
83.86,-163.01,100
84.07,-164.05,100
84.27,-165.17,100
84.46,-166.37,100
84.66,-167.66,100
84.85,-169.05,100
85.04,-170.54,100
85.23,-172.15,100
85.41,-173.88,100
85.58,-175.76,100
85.76,-177.8,100
85.92,180,100
86.08,177.61,100
86.23,175.03,100
86.38,172.23,100
86.51,169.22,98
86.64,165.96,96
86.75,162.47,93
86.85,158.75,100
86.93,154.8,100
87,150.64,100
87.06,146.31,100
87.1,141.84,95
87.11,137.29,99
87.11,132.71,100
87.1,128.16,100
58.7,-139.75,0
58.91,-139.78,0
59.13,-139.82,0
59.34,-139.85,0
59.56,-139.89,0
59.77,-139.92,0
59.99,-139.96,-1
60.2,-140,-1
60.42,-140.04,-1
60.63,-140.07,-1
60.85,-140.11,-1
61.06,-140.15,-1
61.28,-140.19,-1
61.5,-140.24,-1
61.71,-140.28,-1
61.93,-140.32,-1
62.15,-140.36,-1
62.36,-140.41,-1
62.58,-140.45,-1
62.8,-140.5,-1
63.01,-140.54,-1
63.23,-140.59,-1
63.45,-140.64,-1
63.67,-140.69,-1
63.89,-140.74,-1
64.1,-140.79,-1
64.32,-140.84,-1
64.54,-140.89,-1
64.76,-140.94,-1
64.98,-141,-1
65.2,-141.05,-1
65.42,-141.11,-1
65.64,-141.16,-1
65.86,-141.22,-1
66.08,-141.28,-1
66.3,-141.34,-1
66.52,-141.4,-1
66.74,-141.46,-1
66.96,-141.53,-1
67.18,-141.59,-1
67.4,-141.66,-1
67.62,-141.73,-1
67.84,-141.8,-1
68.06,-141.87,-1
68.28,-141.94,-1
68.51,-142.01,-1
68.73,-142.09,-1
68.95,-142.16,-1
69.17,-142.24,-1
69.39,-142.32,-1
69.61,-142.4,-1
69.84,-142.49,-1
70.06,-142.57,0
70.28,-142.66,0
70.5,-142.75,0
70.72,-142.84,0
70.95,-142.94,0
71.17,-143.03,0
71.39,-143.13,0
71.62,-143.23,0
71.84,-143.33,0
72.06,-143.44,0
72.28,-143.55,0
72.51,-143.66,0
72.73,-143.78,0
72.95,-143.89,0
73.18,-144.01,0
73.4,-144.14,0
73.62,-144.26,0
73.85,-144.4,0
74.07,-144.53,0
74.29,-144.67,0
74.52,-144.81,0
74.74,-144.96,0
74.96,-145.11,0
75.19,-145.27,0
75.41,-145.43,0
75.63,-145.59,0
75.86,-145.76,0
76.08,-145.94,0
76.3,-146.12,0
76.53,-146.31,0
76.75,-146.5,0
76.97,-146.71,0
77.2,-146.92,39
77.42,-147.13,49
77.64,-147.36,65
77.87,-147.59,75
78.09,-147.83,72
78.31,-148.08,69
78.53,-148.34,65
78.76,-148.61,66
78.98,-148.89,67
79.2,-149.18,68
79.42,-149.49,70
79.64,-149.81,73
79.86,-150.14,75
80.09,-150.49,75
80.31,-150.85,76
80.53,-151.23,74
80.75,-151.63,75
80.97,-152.05,79
81.19,-152.49,79
81.4,-152.95,80
81.62,-153.43,84
81.84,-153.95,88
82.06,-154.49,88
82.27,-155.06,91
82.49,-155.66,96
82.7,-156.3,100
82.92,-156.97,100
83.13,-157.69,100
83.34,-158.46,93
83.55,-159.27,99
83.76,-160.14,100
83.97,-161.08,100
84.17,-162.07,100
84.38,-163.14,100
84.58,-164.29,100
84.78,-165.53,100
84.98,-166.87,100
85.17,-168.31,100
85.36,-169.88,100
85.55,-171.57,100
85.73,-173.42,100
85.91,-175.43,100
86.08,-177.61,100
86.25,180,100
86.41,177.4,100
86.56,174.56,100
86.7,171.47,99
86.83,168.11,94
86.95,164.48,100
87.06,160.56,92
87.15,156.37,93
87.23,151.93,100
87.28,147.26,100
87.32,142.43,93
87.34,137.49,97
87.34,132.51,100
87.32,127.57,100
58.72,-139.34,0
58.93,-139.37,0
59.14,-139.4,0
59.36,-139.43,0
59.57,-139.46,-1
59.79,-139.5,-1
60,-139.53,-1
60.22,-139.57,-1
60.43,-139.6,-1
60.65,-139.64,-1
60.87,-139.67,-1
61.08,-139.71,-1
61.3,-139.74,-1
61.51,-139.78,-1
61.73,-139.82,-1
61.95,-139.86,-1
62.16,-139.9,-1
62.38,-139.94,-1
62.6,-139.98,-1
62.82,-140.02,-1
63.03,-140.06,-1
63.25,-140.11,-1
63.47,-140.15,-1
63.69,-140.19,-1
63.91,-140.24,-1
64.13,-140.29,-1
64.34,-140.33,-1
64.56,-140.38,-1
64.78,-140.43,-1
65,-140.48,-1
65.22,-140.53,-1
65.44,-140.58,-1
65.66,-140.63,-1
65.88,-140.68,-1
66.1,-140.74,-1
66.32,-140.79,-1
66.54,-140.85,-1
66.76,-140.91,-1
66.98,-140.96,-1
67.2,-141.02,-1
67.42,-141.08,-1
67.65,-141.15,-1
67.87,-141.21,-1
68.09,-141.27,-1
68.31,-141.34,-1
68.53,-141.41,-1
68.75,-141.48,-1
68.97,-141.55,-1
69.2,-141.62,-1
69.42,-141.69,-1
69.64,-141.77,-1
69.86,-141.84,0
70.09,-141.92,0
70.31,-142,0
70.53,-142.08,0
70.75,-142.17,0
70.98,-142.25,0
71.2,-142.34,0
71.42,-142.43,0
71.65,-142.52,0
71.87,-142.62,0
72.09,-142.72,0
72.32,-142.82,0
72.54,-142.92,0
72.76,-143.02,0
72.99,-143.13,0
73.21,-143.24,0
73.43,-143.35,0
73.66,-143.47,0
73.88,-143.59,0
74.11,-143.71,0
74.33,-143.84,0
74.55,-143.97,0
74.78,-144.11,0
75,-144.25,0
75.23,-144.39,0
75.45,-144.54,0
75.67,-144.69,0
75.9,-144.85,0
76.12,-145.01,0
76.35,-145.18,0
76.57,-145.35,0
76.79,-145.53,40
77.02,-145.71,39
77.24,-145.91,44
77.47,-146.1,54
77.69,-146.31,65
77.91,-146.52,70
78.14,-146.75,67
78.36,-146.98,65
78.58,-147.22,64
78.81,-147.46,67
79.03,-147.72,69
79.25,-147.99,70
79.48,-148.28,71
79.7,-148.57,73
79.92,-148.88,76
80.14,-149.2,77
80.37,-149.53,76
80.59,-149.89,73
80.81,-150.26,72
81.03,-150.64,77
81.25,-151.05,79
81.47,-151.48,82
81.69,-151.93,87
81.91,-152.4,90
82.13,-152.9,92
82.35,-153.43,94
82.57,-154,98
82.78,-154.59,100
83,-155.22,100
83.21,-155.9,100
83.43,-156.61,100
83.64,-157.38,93
83.85,-158.2,97
84.07,-159.08,100
84.27,-160.02,100
84.48,-161.03,100
84.69,-162.12,100
84.89,-163.3,100
85.09,-164.58,100
85.29,-165.96,100
85.49,-167.47,100
85.68,-169.11,100
85.87,-170.91,100
86.05,-172.87,100
86.23,-175.03,100
86.41,-177.4,100
86.57,180,100
86.73,177.14,100
86.88,173.99,100
87.02,170.54,95
87.15,166.76,92
87.27,162.65,94
87.36,158.2,94
87.45,153.43,92
87.51,148.39,92
87.55,143.13,93
87.57,137.73,96
87.57,132.27,99
87.55,126.87,100
58.73,-138.92,0
58.95,-138.95,0
59.16,-138.98,0
59.37,-139.01,-1
59.59,-139.04,-1
59.8,-139.07,-1
60.02,-139.1,-1
60.23,-139.13,-1
60.45,-139.16,-1
60.67,-139.2,-1
60.88,-139.23,-1
61.1,-139.26,-1
61.31,-139.29,-1
61.53,-139.33,-1
61.75,-139.36,-1
61.97,-139.4,-1
62.18,-139.43,-1
62.4,-139.47,-1
62.62,-139.51,-1
62.84,-139.55,-1
63.05,-139.58,-1
63.27,-139.62,-1
63.49,-139.66,-1
63.71,-139.7,-1
63.93,-139.74,-1
64.15,-139.78,-1
64.36,-139.83,-1
64.58,-139.87,-1
64.8,-139.91,-1
65.02,-139.96,-1
65.24,-140,-1
65.46,-140.05,-1
65.68,-140.1,-1
65.9,-140.15,-1
66.12,-140.19,-1
66.34,-140.24,-1
66.56,-140.3,-1
66.78,-140.35,-1
67,-140.4,-1
67.23,-140.45,-1
67.45,-140.51,-1
67.67,-140.57,-1
67.89,-140.62,-1
68.11,-140.68,-1
68.33,-140.74,-1
68.56,-140.8,-1
68.78,-140.86,-1
69,-140.93,-1
69.22,-140.99,-1
69.44,-141.06,-1
69.67,-141.13,0
69.89,-141.2,0
70.11,-141.27,0
70.33,-141.34,0
70.56,-141.41,0
70.78,-141.49,0
71,-141.57,0
71.23,-141.65,0
71.45,-141.73,0
71.67,-141.81,0
71.9,-141.9,0
72.12,-141.99,0
72.35,-142.08,0
72.57,-142.17,0
72.79,-142.27,0
73.02,-142.36,0
73.24,-142.47,0
73.47,-142.57,0
73.69,-142.67,0
73.91,-142.78,0
74.14,-142.9,0
74.36,-143.01,0
74.59,-143.13,0
74.81,-143.25,0
75.04,-143.38,0
75.26,-143.51,0
75.49,-143.64,0
75.71,-143.78,0
75.94,-143.92,0
76.16,-144.07,0
76.38,-144.22,40
76.61,-144.38,45
76.83,-144.54,49
77.06,-144.71,46
77.28,-144.89,49
77.51,-145.07,53
77.73,-145.26,60
77.96,-145.45,65
78.18,-145.65,64
78.41,-145.86,61
78.63,-146.08,62
78.85,-146.31,66
79.08,-146.55,70
79.3,-146.79,70
79.53,-147.05,72
79.75,-147.32,75
79.97,-147.6,78
80.2,-147.89,77
80.42,-148.2,73
80.64,-148.52,69
80.87,-148.86,69
81.09,-149.22,76
81.31,-149.59,81
81.53,-149.98,86
81.76,-150.4,89
81.98,-150.83,92
82.2,-151.29,95
82.42,-151.78,97
82.64,-152.3,100
82.86,-152.85,100
83.08,-153.43,100
83.29,-154.06,100
83.51,-154.72,100
83.73,-155.43,100
83.94,-156.19,96
84.16,-157.01,100
84.37,-157.89,100
84.58,-158.84,100
84.79,-159.86,100
85,-160.97,100
85.2,-162.18,100
85.41,-163.5,100
85.61,-164.93,100
85.81,-166.5,100
86,-168.23,100
86.19,-170.13,100
86.38,-172.23,100
86.56,-174.56,100
86.73,-177.14,100
86.9,180,100
87.06,176.82,98
87.21,173.29,96
87.34,169.38,94
87.47,165.07,93
87.57,160.35,92
87.66,155.22,100
87.73,149.74,92
87.78,143.97,94
87.8,138.01,96
87.8,131.99,96
87.78,126.03,97
58.74,-138.51,0
58.96,-138.54,0
59.17,-138.56,-1
59.39,-138.59,-1
59.6,-138.62,-1
59.82,-138.64,-1
60.03,-138.67,-1
60.25,-138.7,-1
60.47,-138.73,-1
60.68,-138.76,-1
60.9,-138.78,-1
61.11,-138.81,-1
61.33,-138.84,-1
61.55,-138.87,-1
61.76,-138.91,-1
61.98,-138.94,-1
62.2,-138.97,-1
62.42,-139,-1
62.63,-139.03,-1
62.85,-139.07,-1
63.07,-139.1,-1
63.29,-139.14,-1
63.51,-139.17,-1
63.72,-139.21,-1
63.94,-139.25,-1
64.16,-139.28,-1
64.38,-139.32,-1
64.6,-139.36,-1
64.82,-139.4,-1
65.04,-139.44,-1
65.26,-139.48,-1
65.48,-139.52,-1
65.7,-139.56,-1
65.92,-139.61,-1
66.14,-139.65,-1
66.36,-139.69,-1
66.58,-139.74,-1
66.8,-139.79,-1
67.02,-139.83,-1
67.25,-139.88,-1
67.47,-139.93,-1
67.69,-139.98,-1
67.91,-140.03,-1
68.13,-140.09,-1
68.35,-140.14,-1
68.58,-140.19,-1
68.8,-140.25,-1
69.02,-140.31,-1
69.24,-140.37,-1
69.47,-140.43,-1
69.69,-140.49,0
69.91,-140.55,0
70.14,-140.61,0
70.36,-140.68,0
70.58,-140.74,0
70.8,-140.81,0
71.03,-140.88,0
71.25,-140.95,0
71.48,-141.03,0
71.7,-141.1,0
71.92,-141.18,0
72.15,-141.26,0
72.37,-141.34,0
72.6,-141.42,0
72.82,-141.51,0
73.04,-141.6,0
73.27,-141.69,0
73.49,-141.78,0
73.72,-141.87,0
73.94,-141.97,0
74.17,-142.07,0
74.39,-142.18,0
74.62,-142.28,0
74.84,-142.39,0
75.07,-142.51,0
75.29,-142.62,0
75.52,-142.74,0
75.74,-142.87,0
75.97,-143,0
76.19,-143.13,39
76.42,-143.27,43
76.64,-143.41,49
76.87,-143.56,52
77.1,-143.71,52
77.32,-143.86,53
77.55,-144.03,54
77.77,-144.2,59
78,-144.37,63
78.22,-144.55,60
78.45,-144.74,59
78.67,-144.94,60
78.9,-145.15,64
79.12,-145.36,66
79.35,-145.58,69
79.57,-145.81,72
79.8,-146.06,77
80.02,-146.31,79
80.25,-146.58,76
80.47,-146.85,70
80.7,-147.14,64
80.92,-147.45,65
81.14,-147.77,71
81.37,-148.11,80
81.59,-148.47,86
81.81,-148.84,92
82.04,-149.24,97
82.26,-149.66,100
82.48,-150.1,100
82.7,-150.57,100
82.92,-151.07,100
83.14,-151.61,100
83.36,-152.18,100
83.58,-152.78,100
83.8,-153.43,100
84.02,-154.13,94
84.24,-154.89,99
84.45,-155.7,100
84.67,-156.57,100
84.88,-157.52,100
85.09,-158.55,100
85.3,-159.68,100
85.51,-160.91,100
85.72,-162.26,100
85.92,-163.74,100
86.12,-165.38,100
86.32,-167.2,100
86.51,-169.22,100
86.7,-171.47,100
86.88,-173.99,100
87.06,-176.82,99
87.23,180,96
87.38,176.42,96
87.53,172.41,95
87.66,167.91,100
87.78,162.9,100
87.88,157.38,100
87.96,151.39,93
88.01,145.01,96
88.04,138.37,96
88.04,131.63,95
88.01,124.99,97
58.76,-138.1,0
58.97,-138.12,0
59.19,-138.14,-1
59.4,-138.17,-1
59.62,-138.19,-1
59.83,-138.22,-1
60.05,-138.24,-1
60.26,-138.26,-1
60.48,-138.29,-1
60.69,-138.31,-1
60.91,-138.34,-1
61.13,-138.37,-1
61.34,-138.39,-1
61.56,-138.42,-1
61.78,-138.45,-1
62,-138.48,-1
62.21,-138.5,-1
62.43,-138.53,-1
62.65,-138.56,-1
62.87,-138.59,-1
63.08,-138.62,-1
63.3,-138.65,-1
63.52,-138.68,-1
63.74,-138.72,-1
63.96,-138.75,-1
64.18,-138.78,-1
64.4,-138.81,-1
64.62,-138.85,-1
64.84,-138.88,-1
65.06,-138.92,-1
65.28,-138.95,-1
65.5,-138.99,-1
65.72,-139.03,-1
65.94,-139.07,-1
66.16,-139.11,-1
66.38,-139.14,-1
66.6,-139.18,-1
66.82,-139.23,-1
67.04,-139.27,-1
67.26,-139.31,-1
67.49,-139.35,-1
67.71,-139.4,-1
67.93,-139.44,-1
68.15,-139.49,-1
68.37,-139.54,-1
68.6,-139.59,-1
68.82,-139.64,-1
69.04,-139.69,-1
69.26,-139.74,-1
69.49,-139.79,-1
69.71,-139.84,0
69.93,-139.9,0
70.16,-139.96,0
70.38,-140.01,0
70.6,-140.07,0
70.83,-140.13,0
71.05,-140.19,0
71.27,-140.26,0
71.5,-140.32,0
71.72,-140.39,0
71.95,-140.46,0
72.17,-140.53,0
72.4,-140.6,0
72.62,-140.67,0
72.84,-140.75,0
73.07,-140.83,0
73.29,-140.91,0
73.52,-140.99,0
73.74,-141.07,0
73.97,-141.16,0
74.19,-141.25,0
74.42,-141.34,0
74.64,-141.43,0
74.87,-141.53,0
75.1,-141.63,0
75.32,-141.74,0
75.55,-141.84,0
75.77,-141.95,0
76,-142.07,41
76.22,-142.18,42
76.45,-142.31,45
76.68,-142.43,47
76.9,-142.56,47
77.13,-142.7,46
77.35,-142.84,48
77.58,-142.98,50
77.81,-143.13,56
78.03,-143.29,58
78.26,-143.45,58
78.48,-143.62,57
78.71,-143.79,59
78.94,-143.97,60
79.16,-144.16,62
79.39,-144.36,66
79.61,-144.57,72
79.84,-144.78,78
80.06,-145.01,80
80.29,-145.24,73
80.52,-145.49,65
80.74,-145.75,63
80.97,-146.02,65
81.19,-146.31,69
81.42,-146.61,78
81.64,-146.93,86
81.87,-147.26,94
82.09,-147.62,100
82.31,-147.99,100
82.54,-148.39,100
82.76,-148.82,100
82.98,-149.26,93
83.21,-149.74,100
83.43,-150.26,100
83.65,-150.8,100
83.87,-151.39,100
84.09,-152.02,100
84.31,-152.7,96
84.53,-153.43,99
84.75,-154.23,100
84.97,-155.1,100
85.18,-156.04,100
85.4,-157.07,100
85.61,-158.2,100
85.82,-159.44,100
86.03,-160.82,100
86.23,-162.35,100
86.44,-164.05,100
86.64,-165.96,100
86.83,-168.11,100
87.02,-170.54,100
87.21,-173.29,98
87.38,-176.42,98
87.55,180,100
87.71,175.91,98
87.85,171.25,93
87.98,165.96,93
88.09,160.02,94
88.18,153.43,95
88.24,146.31,97
88.27,138.81,97
88.27,131.19,95
88.24,123.69,96
58.77,-137.69,-1
58.98,-137.71,-1
59.2,-137.73,-1
59.41,-137.75,-1
59.63,-137.77,-1
59.84,-137.79,-1
60.06,-137.81,-1
60.27,-137.83,-1
60.49,-137.85,-1
60.71,-137.87,-1
60.92,-137.9,-1
61.14,-137.92,-1
61.36,-137.94,-1
61.57,-137.96,-1
61.79,-137.99,-1
62.01,-138.01,-1
62.23,-138.04,-1
62.44,-138.06,-1
62.66,-138.09,-1
62.88,-138.11,-1
63.1,-138.14,-1
63.32,-138.17,-1
63.53,-138.19,-1
63.75,-138.22,-1
63.97,-138.25,-1
64.19,-138.28,-1
64.41,-138.31,-1
64.63,-138.34,-1
64.85,-138.37,-1
65.07,-138.4,-1
65.29,-138.43,-1
65.51,-138.46,-1
65.73,-138.49,-1
65.95,-138.53,-1
66.17,-138.56,-1
66.39,-138.59,-1
66.61,-138.63,-1
66.84,-138.66,-1
67.06,-138.7,-1
67.28,-138.74,-1
67.5,-138.78,-1
67.72,-138.81,-1
67.94,-138.85,-1
68.17,-138.89,-1
68.39,-138.93,-1
68.61,-138.98,-1
68.83,-139.02,-1
