datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-07-27 21:18:00,70.589,-163.01,2015,208,2118,8,15.4,6.84,3,0.0,20152082118,
2015-07-27 21:31:00,70.59,-163.028,2015,208,2131,8,15.4,6.84,3,0.0,20152082131,
2015-07-27 22:14:00,70.587,-163.02100000000002,2015,208,2214,8,15.4,6.96,3,0.0,20152082214,
2015-07-27 22:43:00,70.584,-163.023,2015,208,2243,7,15.4,6.96,3,0.0,20152082243,
2015-07-27 23:14:00,70.583,-163.025,2015,208,2314,9,15.4,6.96,2,0.0,20152082314,
2015-07-27 23:53:00,70.583,-163.036,2015,208,2353,7,15.4,7.0,3,0.0,20152082353,
2015-07-28 00:21:00,70.582,-163.04,2015,209,0021,7,15.4,6.96,3,0.0,20152090021,
2015-07-28 00:36:00,70.58,-163.047,2015,209,0036,7,15.4,6.96,3,0.0,20152090036,
2015-07-28 00:51:00,70.582,-163.05,2015,209,0051,9,15.4,6.96,2,0.0,20152090051,
2015-07-28 01:37:00,70.57600000000001,-163.05200000000002,2015,209,0137,10,15.4,6.96,3,0.0,20152090137,
2015-07-28 01:59:00,70.579,-163.054,2015,209,0159,11,15.4,6.92,3,0.0,20152090159,
2015-07-28 02:16:00,70.57600000000001,-163.065,2015,209,0216,9,15.4,6.92,2,0.0,20152090216,
2015-07-28 02:57:00,70.574,-163.058,2015,209,0257,9,15.4,6.92,3,0.0,20152090257,
2015-07-28 03:23:00,70.575,-163.069,2015,209,0323,8,15.4,7.0,2,0.0,20152090323,
2015-07-28 03:42:00,70.574,-163.07299999999998,2015,209,0342,10,15.4,7.08,3,0.0,20152090342,
2015-07-28 04:00:00,70.572,-163.078,2015,209,0400,10,15.4,7.08,3,0.0,20152090400,
2015-07-28 04:16:00,70.571,-163.076,2015,209,0416,11,15.4,7.16,3,0.0,20152090416,
2015-07-28 04:33:00,70.57300000000001,-163.089,2015,209,0433,11,15.4,7.16,2,0.0,20152090433,
2015-07-28 04:54:00,70.572,-163.083,2015,209,0454,10,15.4,7.2,3,0.0,20152090454,
2015-07-28 05:27:00,70.57,-163.086,2015,209,0527,9,15.4,7.2,3,0.0,20152090527,
2015-07-28 05:52:00,70.568,-163.107,2015,209,0552,17,9.6,7.18,2,0.0,20152090552,
2015-07-28 06:15:00,70.566,-163.093,2015,209,0615,9,15.4,7.16,2,0.0,20152090615,
2015-07-28 06:33:00,70.566,-163.099,2015,209,0633,9,15.4,7.12,1,0.0,20152090633,
2015-07-28 07:34:00,70.563,-163.11,2015,209,0734,9,15.4,7.0,3,0.0,20152090734,
2015-07-28 07:49:00,70.563,-163.11,2015,209,0749,11,15.4,6.92,2,0.0,20152090749,
2015-07-28 08:15:00,70.563,-163.115,2015,209,0815,9,15.4,6.88,3,0.0,20152090815,
2015-07-28 09:22:00,70.559,-163.118,2015,209,0922,8,15.4,6.88,2,0.0,20152090922,
2015-07-28 10:03:00,70.561,-163.132,2015,209,1003,8,15.4,6.88,1,0.0,20152091003,
2015-07-28 10:15:00,70.56,-163.125,2015,209,1015,8,15.4,6.88,2,0.0,20152091015,
2015-07-28 11:06:00,70.555,-163.13,2015,209,1106,9,15.4,6.88,3,0.0,20152091106,
2015-07-28 11:56:00,70.556,-163.139,2015,209,1156,7,15.4,6.88,3,0.0,20152091156,
2015-07-28 12:44:00,70.554,-163.137,2015,209,1244,8,15.4,6.88,3,0.0,20152091244,
2015-07-28 13:37:00,70.553,-163.137,2015,209,1337,9,15.4,6.84,3,0.0,20152091337,
2015-07-28 14:01:00,70.55,-163.136,2015,209,1401,8,15.4,6.8,2,0.0,20152091401,
2015-07-28 14:24:00,70.551,-163.141,2015,209,1424,9,15.4,6.8,3,0.0,20152091424,
2015-07-28 15:20:00,70.54899999999999,-163.142,2015,209,1520,10,15.4,6.92,1,0.0,20152091520,
2015-07-28 15:42:00,70.548,-163.14700000000002,2015,209,1542,8,15.4,6.92,3,0.0,20152091542,
2015-07-28 16:07:00,70.54899999999999,-163.139,2015,209,1607,8,15.4,6.92,3,0.0,20152091607,
2015-07-28 16:58:00,70.547,-163.141,2015,209,1658,7,15.4,7.0,2,0.0,20152091658,
2015-07-28 17:19:00,70.547,-163.149,2015,209,1719,10,15.4,7.12,3,0.0,20152091719,
2015-07-28 17:47:00,70.547,-163.143,2015,209,1747,9,15.4,7.2,3,0.0,20152091747,
2015-07-28 18:39:00,70.544,-163.149,2015,209,1839,8,15.4,7.24,2,0.0,20152091839,
2015-07-28 18:59:00,70.545,-163.149,2015,209,1859,9,15.4,7.24,2,0.0,20152091859,
2015-07-28 19:27:00,70.542,-163.148,2015,209,1927,8,15.4,7.04,3,0.0,20152091927,
2015-07-28 20:19:00,70.541,-163.154,2015,209,2019,7,15.4,7.0,3,0.0,20152092019,
2015-07-28 20:39:00,70.536,-163.15200000000002,2015,209,2039,7,15.4,7.0,3,0.0,20152092039,
2015-07-28 21:08:00,70.538,-163.151,2015,209,2108,8,15.4,7.04,3,0.0,20152092108,
2015-07-28 21:58:00,70.536,-163.148,2015,209,2158,8,15.4,6.96,1,0.0,20152092158,
2015-07-28 22:16:00,70.53699999999999,-163.153,2015,209,2216,6,15.4,6.92,3,0.0,20152092216,
2015-07-28 22:48:00,70.535,-163.159,2015,209,2248,6,15.4,6.96,3,0.0,20152092248,
2015-07-28 23:38:00,70.535,-163.155,2015,209,2338,7,15.4,7.0,3,0.0,20152092338,
2015-07-28 23:57:00,70.53399999999999,-163.154,2015,209,2357,7,15.4,7.04,3,0.0,20152092357,
2015-07-29 00:28:00,70.535,-163.15200000000002,2015,210,0028,7,15.4,7.04,3,0.0,20152100028,
2015-07-29 01:21:00,70.533,-163.16,2015,210,0121,7,15.4,7.04,3,0.0,20152100121,
2015-07-29 01:36:00,70.532,-163.156,2015,210,0136,135,15.4,7.08,3,0.0,20152100136,
2015-07-29 02:07:00,70.529,-163.154,2015,210,0207,7,15.4,7.12,1,0.0,20152100207,
2015-07-29 02:21:00,70.531,-163.15200000000002,2015,210,0221,7,15.4,7.08,2,0.0,20152100221,
2015-07-29 02:58:00,70.531,-163.155,2015,210,0258,8,15.4,7.04,3,0.0,20152100258,
2015-07-29 03:16:00,70.529,-163.156,2015,210,0316,8,15.4,7.04,2,0.0,20152100316,
2015-07-29 03:50:00,70.529,-163.156,2015,210,0350,6,15.4,7.04,3,0.0,20152100350,
2015-07-29 04:03:00,70.528,-163.148,2015,210,0403,6,15.4,7.04,3,0.0,20152100403,0.0
2015-07-29 04:32:00,70.527,-163.15,2015,210,0432,6,15.4,7.04,3,0.0,20152100432,0.0
2015-07-29 05:01:00,70.52600000000001,-163.156,2015,210,0501,6,15.4,7.04,2,0.0,20152100501,0.0
2015-07-29 05:33:00,70.525,-163.153,2015,210,0533,7,15.4,7.04,3,0.0,20152100533,0.0
2015-07-29 05:42:00,70.52600000000001,-163.154,2015,210,0542,7,15.4,7.04,3,0.0,20152100542,0.0
2015-07-29 06:13:00,70.52199999999999,-163.16299999999998,2015,210,0613,8,15.4,7.08,2,0.0,20152100613,0.0
2015-07-29 06:43:00,70.51899999999999,-163.16299999999998,2015,210,0643,9,15.4,7.12,3,0.0,20152100643,0.0
2015-07-29 07:15:00,70.523,-163.148,2015,210,0715,7,15.4,7.08,3,0.0,20152100715,0.0
2015-07-29 07:54:00,70.52,-163.156,2015,210,0754,7,15.4,7.08,3,0.0,20152100754,0.0
2015-07-29 08:56:00,70.52,-163.153,2015,210,0856,7,15.4,7.08,3,0.0,20152100856,0.0
2015-07-29 10:07:00,70.517,-163.143,2015,210,1007,7,15.4,7.08,2,0.0,20152101007,0.0
2015-07-29 10:35:00,70.518,-163.15200000000002,2015,210,1035,7,15.4,7.04,3,0.0,20152101035,0.0
2015-07-29 11:45:00,70.512,-163.156,2015,210,1145,8,15.4,7.04,3,0.0,20152101145,0.0
2015-07-29 12:12:00,70.514,-163.151,2015,210,1212,6,15.4,7.04,3,0.0,20152101212,0.0
2015-07-29 13:26:00,70.515,-163.148,2015,210,1326,8,15.4,7.04,3,0.0,20152101326,0.0
2015-07-29 13:39:00,70.516,-163.142,2015,210,1339,8,15.4,7.04,3,0.0,20152101339,0.0
2015-07-29 13:52:00,70.512,-163.14600000000002,2015,210,1352,7,15.4,7.0,3,0.0,20152101352,0.0
2015-07-29 14:12:00,70.512,-163.15200000000002,2015,210,1412,7,15.4,7.0,3,0.0,20152101412,0.0
2015-07-29 15:09:00,70.512,-163.14,2015,210,1509,9,15.4,7.04,2,0.0,20152101509,0.0
2015-07-29 15:20:00,70.51100000000001,-163.14600000000002,2015,210,1520,9,15.4,7.04,3,0.0,20152101520,0.0
2015-07-29 15:35:00,70.513,-163.14,2015,210,1535,6,15.4,7.04,2,0.0,20152101535,0.0
2015-07-29 15:51:00,70.512,-163.143,2015,210,1551,7,15.4,7.0,3,0.0,20152101551,0.0
2015-07-29 16:33:00,70.51100000000001,-163.143,2015,210,1633,7,15.4,7.0,2,0.0,20152101633,0.0
2015-07-29 16:47:00,70.508,-163.135,2015,210,1647,7,15.4,7.0,2,0.0,20152101647,0.0
2015-07-29 17:02:00,70.512,-163.15,2015,210,1702,7,15.8,6.08,3,0.0,20152101702,0.0
2015-07-29 17:16:00,70.512,-163.13299999999998,2015,210,1716,7,15.4,7.04,3,0.0,20152101716,0.0
2015-07-29 17:32:00,70.513,-163.154,2015,210,1732,7,15.4,7.12,3,0.0,20152101732,0.0
2015-07-29 18:13:00,70.512,-163.149,2015,210,1813,7,15.4,7.16,2,0.0,20152101813,0.0
2015-07-29 18:31:00,70.508,-163.134,2015,210,1831,6,15.4,7.2,3,0.0,20152101831,0.0
2015-07-29 18:58:00,70.51100000000001,-163.126,2015,210,1858,7,15.4,7.24,2,0.0,20152101858,0.0
2015-07-29 19:12:00,70.508,-163.132,2015,210,1912,7,15.4,7.24,2,0.0,20152101912,0.0
2015-07-29 19:54:00,70.508,-163.132,2015,210,1954,7,15.4,7.28,3,0.0,20152101954,0.0
2015-07-29 20:11:00,70.506,-163.132,2015,210,2011,7,15.4,7.28,3,0.0,20152102011,0.0
2015-07-29 20:52:00,70.507,-163.134,2015,210,2052,7,15.4,7.12,3,0.0,20152102052,0.0
2015-07-29 21:36:00,70.509,-163.14600000000002,2015,210,2136,7,15.4,7.12,3,0.0,20152102136,0.0
2015-07-29 21:50:00,70.503,-163.141,2015,210,2150,7,15.4,7.12,3,0.0,20152102150,0.0
2015-07-29 22:31:00,70.505,-163.136,2015,210,2231,8,15.4,7.2,2,0.0,20152102231,0.0
2015-07-29 23:14:00,70.505,-163.13299999999998,2015,210,2314,6,15.4,7.2,3,0.0,20152102314,0.0
2015-07-29 23:28:00,70.503,-163.136,2015,210,2328,5,15.4,7.2,2,0.0,20152102328,0.0
2015-07-30 00:12:00,70.499,-163.138,2015,211,0012,6,15.4,7.24,3,0.5,20152110012,0.0
2015-07-30 00:55:00,70.499,-163.131,2015,211,0055,7,15.4,7.28,2,0.5,20152110055,0.0
2015-07-30 01:14:00,70.501,-163.136,2015,211,0114,7,15.4,7.28,3,0.5,20152110114,0.0
2015-07-30 01:52:00,70.501,-163.14600000000002,2015,211,0152,9,15.4,7.28,1,0.5,20152110152,0.0
2015-07-30 02:37:00,70.502,-163.136,2015,211,0237,6,15.4,7.32,3,0.5,20152110237,0.0
2015-07-30 03:00:00,70.498,-163.14700000000002,2015,211,0300,6,15.4,7.28,3,0.5,20152110300,0.0
2015-07-30 03:32:00,70.49600000000001,-163.139,2015,211,0332,8,15.4,7.28,3,0.5,20152110332,0.0
2015-07-30 04:18:00,70.494,-163.141,2015,211,0418,7,15.4,7.28,3,0.5,20152110418,0.0
2015-07-30 04:35:00,70.495,-163.14600000000002,2015,211,0435,6,15.4,7.28,3,0.5,20152110435,0.0
2015-07-30 05:09:00,70.493,-163.151,2015,211,0509,6,15.4,7.28,3,0.5,20152110509,0.0
2015-07-30 05:25:00,70.49,-163.138,2015,211,0525,6,15.4,7.28,3,0.5,20152110525,0.0
2015-07-30 05:52:00,70.48899999999999,-163.141,2015,211,0552,7,15.4,7.24,2,0.5,20152110552,0.0
2015-07-30 06:18:00,70.486,-163.14700000000002,2015,211,0618,7,15.4,7.24,2,0.5,20152110618,0.0
2015-07-30 06:55:00,70.488,-163.118,2015,211,0655,6,15.4,7.24,1,0.4,20152110655,0.0
2015-07-30 07:33:00,70.485,-163.14700000000002,2015,211,0733,6,15.4,7.28,3,0.5,20152110733,0.0
2015-07-30 08:28:00,70.482,-163.155,2015,211,0828,7,15.4,7.32,3,0.5,20152110828,0.0
2015-07-30 09:14:00,70.47800000000001,-163.157,2015,211,0914,8,15.4,7.36,3,0.5,20152110914,0.0
2015-07-30 10:00:00,70.47800000000001,-163.155,2015,211,1000,6,15.4,7.4,2,0.5,20152111000,0.0
2015-07-30 11:01:00,70.472,-163.148,2015,211,1101,7,15.4,7.44,1,0.5,20152111101,0.0
2015-07-30 11:38:00,70.473,-163.154,2015,211,1138,8,15.4,7.44,3,0.5,20152111138,0.0
2015-07-30 12:18:00,70.472,-163.144,2015,211,1218,5,15.4,7.4,1,0.5,20152111218,0.0
2015-07-30 13:16:00,70.467,-163.155,2015,211,1316,7,15.4,7.36,2,0.5,20152111316,0.0
2015-07-30 14:00:00,70.46600000000001,-163.167,2015,211,1400,6,15.4,7.36,2,0.5,20152111400,0.0
2015-07-30 15:01:00,70.467,-163.16,2015,211,1501,7,15.4,7.4,3,0.5,20152111501,0.0
2015-07-30 15:40:00,70.465,-163.154,2015,211,1540,6,15.4,7.36,3,0.5,20152111540,0.0
2015-07-30 16:38:00,70.464,-163.148,2015,211,1638,6,15.4,7.28,3,0.5,20152111638,0.0
2015-07-30 17:21:00,70.46600000000001,-163.157,2015,211,1721,6,15.4,7.32,3,0.5,20152111721,0.0
2015-07-30 17:54:00,70.46600000000001,-163.151,2015,211,1754,4,15.4,7.32,1,0.5,20152111754,0.0
2015-07-30 18:21:00,70.462,-163.134,2015,211,1821,4,15.4,7.32,1,0.5,20152111821,0.0
2015-07-30 18:47:00,70.462,-163.148,2015,211,1847,4,15.4,7.32,3,0.5,20152111847,0.0
2015-07-30 19:02:00,70.461,-163.136,2015,211,1902,5,15.4,7.32,3,0.5,20152111902,0.0
2015-07-30 19:34:00,70.461,-163.154,2015,211,1934,4,15.4,7.4,2,0.5,20152111934,0.0
2015-07-30 19:54:00,70.456,-163.141,2015,211,1954,4,15.4,7.4,3,0.5,20152111954,0.0
2015-07-30 20:30:00,70.461,-163.142,2015,211,2030,4,15.4,7.52,3,0.5,20152112030,0.0
2015-07-30 20:42:00,70.458,-163.136,2015,211,2042,4,15.4,7.52,3,0.5,20152112042,0.0
2015-07-30 21:13:00,70.46300000000001,-163.171,2015,211,2113,5,15.4,7.56,1,0.5,20152112113,0.0
2015-07-30 21:35:00,70.456,-163.141,2015,211,2135,5,15.4,7.64,2,0.5,20152112135,0.0
2015-07-30 22:10:00,70.457,-163.139,2015,211,2210,4,15.4,7.72,1,0.5,20152112210,0.0
2015-07-30 22:22:00,70.452,-163.14700000000002,2015,211,2222,4,15.4,7.72,3,0.5,20152112222,0.0
2015-07-30 22:54:00,70.453,-163.13,2015,211,2254,4,15.4,7.88,2,0.5,20152112254,0.0
2015-07-30 23:14:00,70.453,-163.145,2015,211,2314,4,15.4,7.88,3,0.5,20152112314,0.0
2015-07-30 23:49:00,70.455,-163.143,2015,211,2349,4,15.4,7.96,3,0.5,20152112349,0.0
2015-07-31 00:02:00,70.45100000000001,-163.132,2015,212,0002,4,15.4,8.04,2,0.0,20152120002,0.0
2015-07-31 00:36:00,70.457,-163.131,2015,212,0036,2,15.4,8.04,2,0.0,20152120036,0.0
2015-07-31 00:48:00,70.455,-163.13299999999998,2015,212,0048,2,15.4,8.04,2,0.0,20152120048,0.0
2015-07-31 01:01:00,70.45100000000001,-163.145,2015,212,0101,3,15.4,8.04,3,0.0,20152120101,0.0
2015-07-31 01:28:00,70.455,-163.144,2015,212,0128,5,15.4,8.04,2,0.0,20152120128,0.0
2015-07-31 01:42:00,70.453,-163.131,2015,212,0142,5,15.4,8.04,1,0.0,20152120142,0.0
2015-07-31 02:21:00,70.452,-163.139,2015,212,0221,5,15.4,8.04,2,0.0,20152120221,0.0
2015-07-31 02:49:00,70.453,-163.172,2015,212,0249,4,15.4,8.04,2,0.0,20152120249,0.0
2015-07-31 03:06:00,70.454,-163.134,2015,212,0306,4,15.4,8.04,3,0.0,20152120306,0.0
2015-07-31 03:22:00,70.449,-163.145,2015,212,0322,4,15.4,8.04,3,0.0,20152120322,0.0
2015-07-31 03:57:00,70.45100000000001,-163.141,2015,212,0357,4,15.4,8.04,3,0.0,20152120357,0.0
2015-07-31 04:12:00,70.44800000000001,-163.149,2015,212,0412,5,15.4,8.04,3,0.0,20152120412,0.0
2015-07-31 04:40:00,70.44800000000001,-163.149,2015,212,0440,5,15.4,8.0,3,0.0,20152120440,0.0
2015-07-31 04:52:00,70.45,-163.14600000000002,2015,212,0452,5,15.4,8.0,3,0.0,20152120452,0.0
2015-07-31 05:07:00,70.449,-163.141,2015,212,0507,5,15.4,8.0,3,0.0,20152120507,0.0
2015-07-31 05:32:00,70.452,-163.134,2015,212,0532,3,15.4,7.96,2,0.0,20152120532,0.0
2015-07-31 05:52:00,70.44800000000001,-163.153,2015,212,0552,3,15.4,7.96,2,0.0,20152120552,0.0
2015-07-31 06:20:00,70.443,-163.123,2015,212,0620,5,15.4,7.92,1,0.0,20152120620,0.0
2015-07-31 07:12:00,70.445,-163.15,2015,212,0712,5,15.4,7.84,2,0.0,20152120712,0.0
2015-07-31 07:55:00,70.443,-163.145,2015,212,0755,5,15.4,7.84,3,0.0,20152120755,0.0
2015-07-31 08:16:00,70.444,-163.14600000000002,2015,212,0816,5,15.4,7.88,3,0.0,20152120816,0.0
2015-07-31 08:53:00,70.443,-163.143,2015,212,0853,5,15.4,7.88,3,0.0,20152120853,0.0
2015-07-31 09:33:00,70.445,-163.148,2015,212,0933,5,15.4,7.96,3,0.0,20152120933,0.0
2015-07-31 09:49:00,70.445,-163.143,2015,212,0949,5,15.4,7.96,3,0.0,20152120949,0.0
2015-07-31 10:42:00,70.446,-163.143,2015,212,1042,5,15.4,7.84,2,0.0,20152121042,0.0
2015-07-31 11:11:00,70.447,-163.137,2015,212,1111,5,15.4,7.88,3,0.0,20152121111,0.0
2015-07-31 11:22:00,70.441,-163.142,2015,212,1122,5,15.4,7.88,1,0.0,20152121122,0.0
2015-07-31 12:47:00,70.446,-163.111,2015,212,1247,6,15.4,7.72,2,0.0,20152121247,0.0
2015-07-31 13:04:00,70.446,-163.124,2015,212,1304,6,15.4,7.64,3,0.0,20152121304,0.0
2015-07-31 13:48:00,70.447,-163.114,2015,212,1348,7,15.4,7.6,3,0.0,20152121348,0.0
2015-07-31 14:30:00,70.45100000000001,-163.116,2015,212,1430,7,15.4,7.56,2,0.0,20152121430,0.0
2015-07-31 14:44:00,70.452,-163.11,2015,212,1444,7,15.4,7.56,2,0.0,20152121444,0.0
2015-07-31 15:28:00,70.453,-163.097,2015,212,1528,7,15.4,7.64,3,0.0,20152121528,0.0
2015-07-31 16:09:00,70.456,-163.089,2015,212,1609,8,15.4,7.66,2,0.0,20152121609,0.0
2015-07-31 16:25:00,70.458,-163.089,2015,212,1625,9,15.4,7.68,3,0.0,20152121625,0.0
2015-07-31 17:10:00,70.46,-163.07399999999998,2015,212,1710,11,15.4,7.64,3,0.0,20152121710,0.0
2015-07-31 17:43:00,70.46300000000001,-163.066,2015,212,1743,8,15.4,7.64,3,0.0,20152121743,0.0
2015-07-31 17:54:00,70.462,-163.062,2015,212,1754,8,15.4,7.72,3,0.0,20152121754,0.0
2015-07-31 18:06:00,70.464,-163.055,2015,212,1806,9,15.4,7.64,2,0.0,20152121806,0.0
2015-07-31 18:50:00,70.467,-163.046,2015,212,1850,14,15.4,7.6,3,0.0,20152121850,0.0
2015-07-31 19:12:00,70.46600000000001,-163.034,2015,212,1912,11,15.4,7.56,3,0.0,20152121912,0.0
2015-07-31 19:23:00,70.468,-163.028,2015,212,1923,11,15.4,7.48,2,0.0,20152121923,0.0
2015-07-31 19:46:00,70.47,-163.02100000000002,2015,212,1946,13,15.4,7.56,2,0.0,20152121946,0.0
2015-07-31 20:09:00,70.471,-163.02,2015,212,2009,10,15.4,7.52,2,0.0,20152122009,0.0
2015-07-31 20:29:00,70.473,-163.01,2015,212,2029,14,15.4,7.48,3,0.0,20152122029,0.0
2015-07-31 21:00:00,70.477,-163.004,2015,212,2100,14,15.4,7.48,2,0.0,20152122100,0.0
2015-07-31 21:23:00,70.47800000000001,-163.006,2015,212,2123,15,15.4,7.52,3,0.0,20152122123,0.0
2015-07-31 21:49:00,70.482,-163.0,2015,212,2149,14,15.4,7.52,1,0.0,20152122149,0.0
2015-07-31 22:10:00,70.487,-162.986,2015,212,2210,12,15.4,7.48,2,0.0,20152122210,0.0
2015-07-31 22:39:00,70.48899999999999,-162.983,2015,212,2239,67,14.6,7.32,2,0.0,20152122239,0.0
2015-07-31 23:06:00,70.488,-162.971,2015,212,2306,13,15.4,7.36,1,0.0,20152122306,0.0
2015-07-31 23:28:00,70.49600000000001,-162.963,2015,212,2328,13,15.4,7.36,2,0.0,20152122328,
2015-07-31 23:51:00,70.495,-162.945,2015,212,2351,13,15.4,7.28,3,0.0,20152122351,0.0
2015-08-01 00:18:00,70.503,-162.936,2015,213,0018,9,15.4,7.24,2,1.8,20152130018,0.0
2015-08-01 00:50:00,70.50399999999999,-162.922,2015,213,0050,9,15.4,7.24,3,1.8,20152130050,0.0
2015-08-01 01:08:00,70.509,-162.916,2015,213,0108,16,15.4,7.28,3,1.8,20152130108,0.0
2015-08-01 01:30:00,70.51100000000001,-162.909,2015,213,0130,16,15.4,7.28,2,1.8,20152130130,0.0
2015-08-01 01:57:00,70.517,-162.89600000000002,2015,213,0157,7,15.4,7.28,2,1.8,20152130157,0.0
2015-08-01 02:29:00,70.51899999999999,-162.86700000000002,2015,213,0229,13,15.4,7.4,1,1.8,20152130229,0.0
2015-08-01 02:47:00,70.521,-162.86,2015,213,0247,8,15.4,7.6,2,1.5,20152130247,0.0
2015-08-01 03:15:00,70.527,-162.84799999999998,2015,213,0315,13,15.4,7.6,3,1.5,20152130315,0.0
2015-08-01 03:41:00,70.535,-162.845,2015,213,0341,11,15.4,7.6,3,1.5,20152130341,0.0
2015-08-01 04:07:00,70.53699999999999,-162.827,2015,213,0407,11,15.4,7.64,2,1.3,20152130407,0.0
2015-08-01 04:31:00,70.542,-162.817,2015,213,0431,11,15.4,7.64,3,1.3,20152130431,0.0
2015-08-01 04:55:00,70.542,-162.804,2015,213,0455,20,15.4,7.64,2,1.9,20152130455,0.0
2015-08-01 05:11:00,70.548,-162.79,2015,213,0511,9,15.4,7.64,3,1.9,20152130511,0.0
2015-08-01 05:28:00,70.547,-162.792,2015,213,0528,9,15.4,7.64,2,1.9,20152130528,0.0
2015-08-01 05:49:00,70.55199999999999,-162.778,2015,213,0549,7,15.4,7.64,3,1.9,20152130549,0.0
2015-08-01 06:10:00,70.554,-162.767,2015,213,0610,10,15.4,7.64,2,1.9,20152130610,0.0
2015-08-01 06:52:00,70.561,-162.74200000000002,2015,213,0652,12,15.4,7.64,2,2.1,20152130652,0.0
2015-08-01 07:25:00,70.565,-162.72899999999998,2015,213,0725,11,15.4,7.64,3,2.1,20152130725,0.0
2015-08-01 07:50:00,70.566,-162.716,2015,213,0750,12,15.4,7.6,3,2.1,20152130750,0.0
2015-08-01 08:32:00,70.571,-162.69899999999998,2015,213,0832,10,15.4,7.6,2,2.5,20152130832,0.0
2015-08-01 09:03:00,70.574,-162.688,2015,213,0903,11,15.4,7.6,3,2.5,20152130903,0.0
2015-08-01 09:33:00,70.57600000000001,-162.67,2015,213,0933,11,15.4,7.6,1,2.5,20152130933,0.0
2015-08-01 10:19:00,70.581,-162.666,2015,213,1019,8,15.4,7.56,3,2.5,20152131019,0.0
2015-08-01 10:40:00,70.586,-162.639,2015,213,1040,14,15.4,7.56,3,2.5,20152131040,0.0
2015-08-01 12:18:00,70.595,-162.602,2015,213,1218,10,7.4,7.54,3,2.5,20152131218,0.0
2015-08-01 12:52:00,70.595,-162.585,2015,213,1252,12,15.4,7.52,2,2.5,20152131252,0.0
2015-08-01 13:37:00,70.597,-162.559,2015,213,1337,10,15.4,7.52,2,2.5,20152131337,0.0
2015-08-01 14:01:00,70.6,-162.555,2015,213,1401,10,15.4,7.52,2,2.5,20152131401,0.0
2015-08-01 14:33:00,70.60600000000001,-162.558,2015,213,1433,10,15.4,7.52,2,2.5,20152131433,0.0
2015-08-01 15:17:00,70.607,-162.52700000000002,2015,213,1517,8,15.4,7.48,3,2.5,20152131517,0.0
2015-08-01 15:42:00,70.609,-162.512,2015,213,1542,9,15.4,7.48,3,2.1,20152131542,0.0
2015-08-01 16:13:00,70.612,-162.502,2015,213,1613,10,15.4,7.48,3,2.1,20152131613,0.0
2015-08-01 16:58:00,70.616,-162.496,2015,213,1658,11,15.4,7.48,2,2.1,20152131658,0.0
2015-08-01 17:17:00,70.613,-162.477,2015,213,1717,11,15.4,7.48,1,2.1,20152131717,0.0
2015-08-01 17:54:00,70.62,-162.46200000000002,2015,213,1754,9,15.4,7.48,3,1.9,20152131754,0.0
2015-08-01 18:08:00,70.62100000000001,-162.454,2015,213,1808,9,15.4,7.48,2,1.9,20152131808,0.0
2015-08-01 18:39:00,70.618,-162.43200000000002,2015,213,1839,11,15.4,7.48,3,2.1,20152131839,
2015-08-01 18:51:00,70.624,-162.431,2015,213,1851,11,15.4,7.48,2,1.9,20152131851,
2015-08-01 19:03:00,70.62100000000001,-162.424,2015,213,1903,11,15.4,7.48,1,2.1,20152131903,
2015-08-01 19:31:00,70.625,-162.431,2015,213,1931,7,15.4,7.48,2,1.9,20152131931,
2015-08-01 19:48:00,70.627,-162.406,2015,213,1948,7,15.4,7.48,2,2.1,20152131948,
2015-08-01 20:19:00,70.622,-162.393,2015,213,2019,9,15.4,7.52,3,1.0,20152132019,
2015-08-01 20:36:00,70.627,-162.395,2015,213,2036,9,15.4,7.52,3,1.0,20152132036,
2015-08-01 21:15:00,70.633,-162.368,2015,213,2115,9,15.4,7.6,3,1.0,20152132115,0.0
2015-08-01 21:28:00,70.632,-162.366,2015,213,2128,9,15.4,7.6,3,1.0,20152132128,0.0
2015-08-01 21:59:00,70.628,-162.371,2015,213,2159,8,15.4,7.68,2,1.0,20152132159,
2015-08-01 22:17:00,70.631,-162.357,2015,213,2217,7,15.4,7.72,3,1.0,20152132217,0.0
2015-08-01 22:55:00,70.637,-162.34799999999998,2015,213,2255,7,15.4,7.76,2,1.0,20152132255,0.0
2015-08-01 23:07:00,70.638,-162.335,2015,213,2307,6,15.4,7.92,3,1.0,20152132307,0.0
2015-08-01 23:40:00,70.639,-162.32299999999998,2015,213,2340,8,15.4,8.04,3,1.0,20152132340,0.0
2015-08-01 23:55:00,70.637,-162.319,2015,213,2355,8,15.4,8.04,2,1.0,20152132355,0.0
2015-08-02 00:42:00,70.641,-162.30200000000002,2015,214,0042,7,15.4,8.04,3,0.0,20152140042,0.0
2015-08-02 01:20:00,70.64,-162.295,2015,214,0120,8,15.4,8.16,3,0.0,20152140120,0.0
2015-08-02 01:35:00,70.646,-162.285,2015,214,0135,8,15.4,8.16,2,0.0,20152140135,0.0
2015-08-02 01:54:00,70.64699999999999,-162.274,2015,214,0154,8,15.4,8.24,2,0.0,20152140154,0.0
2015-08-02 02:24:00,70.646,-162.27,2015,214,0224,8,15.4,8.32,3,0.0,20152140224,0.0
2015-08-02 03:03:00,70.642,-162.27,2015,214,0303,8,15.4,8.36,3,0.0,20152140303,0.0
